Customer ID,Name,Address,Email,Phone Number,Date of Birth,Social-Security-Number,Account-Number,Transaction-history,Financial-Information,Cookies,IP-Address,Device-Information,Country,Age,Gender,Rule_ID
688346,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,USA,61,male,123
621378,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,USA,53,male,123
587953,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,China,60,male,2
251616,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,Japan,31,female,123
918291,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,Australia,37,female,123
372912,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,USA,21,male,123
899872,0.2,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,USA,69,male,123
342172,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.2,India,43,male,123
151689,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,Brazil,32,male,123
383285,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,China,61,male,123
753336,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,China,40,male,123
772622,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Germany,30,female,2
383237,0.8,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,Brazil,32,male,123
836240,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,India,71,male,23
320097,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,France,34,male,123
781238,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,China,72,female,23
325162,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Canada,29,female,23
980702,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,Germany,72,male,123
794036,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,China,66,female,123
303975,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Canada,30,female,23
261198,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,France,45,female,123
454684,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.8,Germany,42,male,123
383987,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,France,33,male,123
941544,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,China,53,female,123
940873,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,India,57,male,123
606494,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,Brazil,24,male,123
716560,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,France,54,male,123
652496,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,UK,74,female,23
815300,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,Japan,55,male,123
615528,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,39,female,23
941716,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,India,69,male,123
130903,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,Canada,18,male,123
949173,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Germany,63,female,123
441303,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,USA,36,female,123
796309,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,UK,28,male,12
840389,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,Germany,41,male,123
150981,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,Germany,22,female,123
515158,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,UK,66,male,23
688839,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.8,China,21,female,123
482939,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,47,female,23
515071,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,India,68,male,12
285527,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,Japan,43,female,123
466647,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Canada,64,male,12
560009,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,China,44,male,123
842397,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Australia,28,female,123
940945,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,62,female,123
578915,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Germany,40,female,23
735933,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,Germany,61,female,123
490482,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2,France,44,female,123
392330,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Brazil,61,male,2
500901,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,India,74,female,123
431820,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.8,India,48,female,123
621252,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,India,40,male,23
902590,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,30,male,23
385909,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Brazil,74,male,123
165683,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.2,France,35,female,12
318395,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Germany,18,male,12
631478,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,UK,35,male,123
663821,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Germany,18,female,23
856934,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.2,Germany,30,female,12
914820,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,USA,60,male,123
184158,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,France,18,female,123
907298,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,India,33,female,23
935272,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,France,58,female,123
188586,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,USA,46,female,123
181422,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Australia,63,female,23
614606,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,USA,51,female,123
871443,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.8,Japan,34,male,123
601522,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,France,52,female,23
181015,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,UK,62,female,23
492221,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,USA,36,male,123
347628,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.2,India,33,male,12
216416,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,Japan,45,female,123
806675,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,Brazil,75,male,123
599445,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,China,34,female,123
923472,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Canada,33,male,123
540130,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Germany,56,female,23
224646,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Germany,27,female,23
238417,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Canada,51,female,23
376297,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,Australia,66,female,123
385570,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,France,34,female,23
709012,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,UK,26,male,123
594808,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,UK,45,male,23
199052,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Australia,50,female,2
379726,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Brazil,55,male,23
133589,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Japan,57,female,23
131432,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,62,male,23
358299,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Germany,23,male,23
351583,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,China,28,female,23
795585,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,USA,49,female,123
338971,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,Japan,47,female,123
182329,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Brazil,47,male,23
685799,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,Germany,56,male,123
120140,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.2,Germany,54,male,12
426567,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,France,43,male,123
642999,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Japan,75,female,23
644223,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,UK,69,male,123
124322,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,USA,18,female,123
489739,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,Canada,51,female,123
710030,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Canada,66,female,123
116945,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Japan,46,female,123
180921,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,France,59,female,123
173076,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,USA,18,male,123
216275,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,Canada,33,male,123
786434,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.8,Germany,34,male,123
578002,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,Japan,46,female,123
952060,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,India,49,female,123
947286,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,Canada,69,female,123
750501,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,France,56,male,23
792929,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,47,female,23
955679,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,France,35,male,123
201587,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.2,Japan,31,female,123
489439,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,France,31,male,123
892391,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,China,25,female,23
914998,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,Canada,35,male,123
441254,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Japan,33,female,23
122497,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Canada,55,female,123
586894,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Australia,62,female,23
231854,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Germany,25,male,23
855581,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,Australia,34,male,123
695326,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,Japan,44,male,123
163789,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,Canada,60,male,123
874835,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,UK,24,male,123
294147,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,UK,19,male,123
523730,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,USA,40,female,123
553100,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,UK,55,male,123
775516,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,USA,53,female,123
633623,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,UK,19,male,123
812652,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Japan,49,male,23
878592,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Australia,39,male,123
153962,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,Brazil,36,female,123
451649,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,France,72,female,123
677348,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,Germany,25,male,123
395058,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Japan,66,male,2
196330,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,France,69,female,23
795351,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Brazil,44,male,23
346991,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Canada,21,female,23
981788,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,USA,33,male,123
488890,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,France,36,female,123
214143,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,Japan,67,male,123
671333,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,China,30,male,123
499640,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,UK,40,male,123
464041,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,26,male,23
888116,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,China,20,male,12
869736,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,Japan,44,male,123
859554,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,Japan,22,female,123
519092,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,USA,57,female,123
513982,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,India,29,male,123
189573,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,Australia,32,male,123
294143,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.2,France,41,female,123
509269,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,Canada,59,female,123
802184,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,UK,51,male,23
937580,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.8,China,36,female,123
939628,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,India,19,male,123
230328,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Germany,42,female,23
257880,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.2,Australia,22,male,12
852375,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,India,59,female,123
623855,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,UK,22,female,123
180949,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Canada,69,male,123
425494,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Japan,51,female,23
805998,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Australia,44,male,23
489648,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,Japan,54,male,123
458900,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,India,33,male,123
474471,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,India,29,male,2
258213,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Germany,75,male,2
850835,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.2,Australia,27,male,12
810342,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,USA,40,female,123
923918,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,34,female,23
482737,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Germany,24,male,23
256054,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.2,Germany,25,female,123
292525,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,USA,48,male,23
567913,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Brazil,28,female,123
608426,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Australia,66,female,12
822741,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,India,58,female,123
790960,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,France,29,male,23
598001,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,France,35,female,123
851850,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,UK,72,male,123
111040,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,Brazil,65,male,123
436970,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,30,female,123
526009,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.2,France,22,male,123
615340,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,France,43,male,123
169784,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,Australia,34,male,123
417689,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Japan,20,female,123
416730,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,India,53,female,123
200300,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,USA,27,male,23
369880,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,France,64,female,23
258749,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,20,female,23
738869,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Japan,25,female,23
652057,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Canada,71,female,23
143633,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,France,21,female,23
894036,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,Germany,65,female,123
903507,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Japan,74,female,2
444754,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.2,Brazil,55,female,123
648805,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.2,Germany,56,female,12
496716,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,0.2,India,22,female,12
482435,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,UK,18,female,123
395651,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,Japan,72,male,123
982583,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Brazil,25,male,23
205157,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,UK,60,male,123
217107,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Canada,47,male,123
655385,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Brazil,65,male,123
191471,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Canada,25,female,123
918811,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Japan,56,female,123
465468,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,China,65,male,123
548983,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,USA,62,male,12
494817,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Japan,39,female,123
653294,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,France,33,female,23
118910,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,Brazil,72,male,123
620661,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Japan,48,male,123
185774,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Brazil,25,female,123
931431,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,China,50,male,12
421172,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,UK,58,male,23
795289,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.2,Canada,51,male,123
832050,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,USA,50,female,123
452991,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,France,67,male,23
411814,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Germany,50,female,23
847544,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,Germany,31,female,123
434094,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,India,66,male,12
234899,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Canada,23,female,123
701126,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,France,68,female,23
810335,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,China,75,female,123
963146,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,Brazil,57,male,123
991541,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Australia,70,female,123
936114,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Germany,19,female,123
511225,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.2,Germany,41,male,12
952361,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,Germany,30,male,123
554001,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,Canada,35,male,123
350802,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.2,Japan,36,female,12
686978,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,India,49,female,123
170695,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,Australia,21,male,123
